[2026-05-21 21:25] testbench.test_basic - 1 passed, 0 failed
[2026-05-21 21:38] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:40] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:41] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:43] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:46] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:47] testbench.test_full - 27 passed, 1 failed
[2026-05-21 21:48] testbench.test_full - 26 passed, 1 failed
[2026-05-21 21:50] testbench.test_full - 27 total, 26 passed, 1 failed
[2026-05-21 21:57] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-05-25 21:19] testbench.test_bootloader -  total, 0 passed,  failed
[2026-05-25 21:21] testbench.test_bootloader - 1 total, 0 passed, 1 failed
[2026-05-25 21:23] testbench.test_bootloader - 1 total, 0 passed, 1 failed
[2026-05-25 21:25] testbench.test_bootloader - 1 total, 1 passed, 0 failed
[2026-05-27 21:59] testbench.test_bootloader - 1 total, 1 passed, 0 failed
[2026-05-27 22:00] testbench.test_core -  total, 0 passed,  failed
[2026-05-27 22:00] testbench.test_full -  total, 0 passed,  failed
[2026-05-27 22:00] testbench.test_full -  total, 0 passed,  failed
[2026-05-27 22:02] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-05-27 22:04] testbench.test_full - 27 total, 1 passed, 26 failed
[2026-05-27 22:04] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-05-29 08:39] testbench.test_full - 27 total, 27 passed, 0 failed
[2026-07-23 10:43] testbench.test_top -  total, 0 passed,  failed
[2026-07-23 10:48] testbench.test_full -  total, 0 passed,  failed
[2026-07-23 10:49] testbench.test_top -  total, 0 passed,  failed
[2026-07-23 10:50] testbench.test_top -  total, 0 passed,  failed
[2026-07-23 11:09] testbench.test_top -  total, 0 passed,  failed
[2026-07-28 11:53] testbench.test_diag4 - 1 total, 1 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-28 11:57] testbench.test_diag4 - 1 total, 1 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-28 12:05] testbench.test_top - 6 total, 5 passed, 1 failed, elapsed 0m46s (46s)
[2026-07-28 12:06] testbench.test_top - 6 total, 6 passed, 0 failed, elapsed 0m51s (51s)
[2026-07-28 12:07] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m29s (29s)
[2026-07-28 12:08] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 0m31s (31s)
[2026-07-28 12:10] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m40s (40s)
[2026-07-28 12:11] testbench.test_diff - 7 total, 7 passed, 0 failed, elapsed 0m29s (29s)
[2026-07-28 12:11] testbench.test_uart - 1 total, 0 passed, 1 failed, elapsed 0m26s (26s)
[2026-07-28 12:12] testbench.test_uart - 1 total, 1 passed, 0 failed, elapsed 0m19s (19s)
[2026-07-28 12:13] testbench.test_debugger - 1 total, 1 passed, 0 failed, elapsed 0m40s (40s)
[2026-07-28 13:18] testbench.test_top - 6 total, 3 passed, 3 failed, elapsed 4m22s (262s)
[2026-07-28 13:22] testbench.test_diag_throwaway - 1 total, 1 passed, 0 failed, elapsed 0m28s (28s)
[2026-07-28 13:47] testbench.test_top - 6 total, 4 passed, 2 failed, elapsed 5m28s (328s)
[2026-07-28 13:52] testbench.test_top - 6 total, 4 passed, 2 failed, elapsed 4m11s (251s)
[2026-07-28 14:09] testbench.test_diag_tmp -  total, 0 passed,  failed, elapsed 0m07s (7s)
[2026-07-28 14:10] testbench.test_diag_tmp - 1 total, 1 passed, 0 failed, elapsed 0m05s (5s)
[2026-07-28 14:14] testbench.test_diag_tmp2 - 1 total, 1 passed, 0 failed, elapsed 0m15s (15s)
[2026-07-28 14:15] testbench.test_diag_tmp2 - 1 total, 1 passed, 0 failed, elapsed 0m09s (9s)
[2026-07-28 14:15] testbench.test_diag_tmp2 - 1 total, 1 passed, 0 failed, elapsed 0m06s (6s)
[2026-07-28 14:16] testbench.test_diag_tmp2 - 1 total, 1 passed, 0 failed, elapsed 0m05s (5s)
[2026-07-28 14:22] testbench.test_top - 6 total, 6 passed, 0 failed, elapsed 0m58s (58s)
[2026-07-28 14:30] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m36s (36s)
[2026-07-28 14:30] testbench.test_diff -  total, 0 passed,  failed, elapsed 0m03s (3s)
[2026-07-28 14:32] testbench.test_diff - 7 total, 7 passed, 0 failed, elapsed 0m37s (37s)
[2026-07-28 14:36] testbench.test_top - 7 total, 6 passed, 1 failed, elapsed 1m03s (63s)
[2026-07-28 14:38] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 1m33s (93s)
[2026-07-28 14:40] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 1m08s (68s)
[2026-07-28 15:27] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 8m54s (534s)
[2026-07-28 15:31] testbench.test_top - 7 total, 6 passed, 1 failed, elapsed 3m27s (207s)
[2026-07-28 15:46] testbench.test_top -  total, 0 passed,  failed, elapsed 0m16s (16s)
[2026-07-28 15:56] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 9m10s (550s)
[2026-07-28 16:04] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 5m13s (313s)
[2026-07-28 16:05] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 0m54s (54s)
[2026-07-28 16:06] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m30s (30s)
[2026-07-28 16:06] testbench.test_diff - 7 total, 7 passed, 0 failed, elapsed 0m30s (30s)
[2026-07-28 17:10] testbench.test_vga - 5 total, 4 passed, 1 failed, elapsed 0m25s (25s)
[2026-07-28 17:11] testbench.test_vga - 5 total, 4 passed, 1 failed, elapsed 0m02s (2s)
[2026-07-28 17:12] testbench.test_vga - 5 total, 5 passed, 0 failed, elapsed 0m17s (17s)
[2026-07-29 09:49] testbench.test_vga - 5 total, 1 passed, 4 failed, elapsed 0m30s (30s)
[2026-07-29 09:52] testbench.test_vga - 6 total, 6 passed, 0 failed, elapsed 0m03s (3s)
[2026-07-29 10:00] testbench.test_vga - 6 total, 5 passed, 1 failed, elapsed 0m26s (26s)
[2026-07-29 10:00] testbench.dbg_test - 1 total, 1 passed, 0 failed, elapsed 0m03s (3s)
[2026-07-29 10:03] testbench.test_vga - 6 total, 6 passed, 0 failed, elapsed 0m20s (20s)
[2026-07-29 10:04] testbench.test_vga - 5 total, 5 passed, 0 failed, elapsed 0m27s (27s)
[2026-07-29 10:04] testbench.test_top -  total, 0 passed,  failed, elapsed 0m04s (4s)
[2026-07-29 10:06] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 1m03s (63s)
[2026-07-29 10:07] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 0m56s (56s)
[2026-07-29 10:09] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m57s (57s)
[2026-07-29 10:09] testbench.test_diff - 7 total, 7 passed, 0 failed, elapsed 0m35s (35s)
[2026-07-29 12:02] testbench.test_subword - 8 total, 8 passed, 0 failed, elapsed 0m44s (44s)
[2026-07-29 12:04] testbench.test_subword - 8 total, 8 passed, 0 failed, elapsed 0m28s (28s)
[2026-07-29 12:05] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 1m00s (60s)
[2026-07-29 12:07] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m36s (36s)
[2026-07-29 12:36] testbench.test_diff - 8 total, 0 passed, 8 failed, elapsed 0m40s (40s)
[2026-07-29 12:37] testbench.test_diff - 8 total, 8 passed, 0 failed, elapsed 0m38s (38s)
[2026-07-29 12:38] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m27s (27s)
[2026-07-29 12:39] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 0m51s (51s)
[2026-07-29 14:29] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m30s (30s)
[2026-07-29 14:34] testbench.test_csr -  total, 0 passed,  failed, elapsed 0m03s (3s)
[2026-07-29 14:34] testbench.test_csr -  total, 0 passed,  failed, elapsed 0m02s (2s)
[2026-07-29 14:35] testbench.test_csr - 9 total, 9 passed, 0 failed, elapsed 0m24s (24s)
[2026-07-29 14:35] testbench.test_full -  total, 0 passed,  failed, elapsed 0m06s (6s)
[2026-07-29 14:36] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m26s (26s)
[2026-07-29 14:41] testbench.test_diff - 9 total, 0 passed, 9 failed, elapsed 0m35s (35s)
[2026-07-29 14:45] testbench.test_diff - 9 total, 8 passed, 1 failed, elapsed 0m47s (47s)
[2026-07-29 14:46] testbench.test_diff - 9 total, 9 passed, 0 failed, elapsed 0m07s (7s)
[2026-07-29 15:15] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m24s (24s)
[2026-07-29 15:16] testbench.test_diff - 9 total, 9 passed, 0 failed, elapsed 0m33s (33s)
[2026-07-29 15:18] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 1m18s (78s)
[2026-07-29 15:20] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 0m55s (55s)
[2026-07-29 15:40] testbench.test_mul - 7 total, 0 passed, 7 failed, elapsed 0m24s (24s)
[2026-07-29 15:40] testbench.test_mul - 7 total, 0 passed, 7 failed, elapsed 0m02s (2s)
[2026-07-29 15:40] testbench.test_mul - 7 total, 0 passed, 7 failed, elapsed 0m02s (2s)
[2026-07-29 15:41] testbench.test_mul - 7 total, 0 passed, 7 failed, elapsed 0m02s (2s)
[2026-07-29 15:44] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-29 15:45] testbench.test_mul - 7 total, 0 passed, 7 failed, elapsed 0m02s (2s)
[2026-07-29 15:45] testbench.test_mul - 7 total, 0 passed, 7 failed, elapsed 0m23s (23s)
[2026-07-29 15:47] testbench.test_minimul - 1 total, 1 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-29 15:49] testbench.test_mul -  total, 0 passed,  failed, elapsed 0m02s (2s)
[2026-07-29 15:50] testbench.test_mul - 7 total, 7 passed, 0 failed, elapsed 0m36s (36s)
[2026-07-29 15:50] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m03s (3s)
[2026-07-29 15:51] testbench.test_csr - 9 total, 9 passed, 0 failed, elapsed 0m02s (2s)
[2026-07-29 15:57] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m28s (28s)
[2026-07-29 15:57] testbench.test_full -  total, 0 passed,  failed, elapsed 0m02s (2s)
[2026-07-29 15:58] testbench.test_full - 27 total, 27 passed, 0 failed, elapsed 0m28s (28s)
[2026-07-29 15:59] testbench.test_diff -  total, 0 passed,  failed, elapsed 0m02s (2s)
[2026-07-29 16:00] testbench.test_diff - 10 total, 10 passed, 0 failed, elapsed 0m44s (44s)
[2026-07-29 16:01] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 0m55s (55s)
[2026-07-29 16:02] testbench.test_top - 7 total, 7 passed, 0 failed, elapsed 0m57s (57s)
